Actual_Churn,Predicted_Churn,Churn_Probability,Risk_Level
1,1,0.753611,High
0,1,0.8316054,High
0,0,0.0054299836,Low
0,0,0.018690415,Low
0,0,0.100190036,Low
0,0,0.22400679,Low
0,0,0.42517978,Medium
0,1,0.5004319,Medium
0,1,0.70364773,High
0,0,0.14493343,Low
0,0,0.12793045,Low
0,0,0.048457984,Low
1,1,0.50682473,Medium
0,0,0.061540414,Low
0,0,0.07991365,Low
0,0,0.034204282,Low
0,1,0.7144595,High
1,1,0.88266164,High
0,1,0.67164993,Medium
0,0,0.41297397,Medium
0,0,0.0020787497,Low
0,0,0.00833538,Low
1,1,0.8216486,High
0,0,0.08083947,Low
1,1,0.95171344,High
0,0,0.15288134,Low
0,1,0.9055877,High
1,1,0.86720794,High
0,1,0.65884984,Medium
0,0,0.05728304,Low
0,0,0.0067321025,Low
0,1,0.6810193,Medium
0,0,0.01529468,Low
1,0,0.0064984118,Low
1,0,0.02737756,Low
1,1,0.67445254,Medium
0,1,0.6553407,Medium
0,0,0.00988055,Low
0,0,0.36667022,Low
0,0,0.025483768,Low
0,1,0.74593246,High
0,0,0.1564051,Low
0,0,0.032382786,Low
1,1,0.97185105,High
0,0,0.049008314,Low
0,0,0.008628901,Low
0,1,0.5008918,Medium
0,0,0.13375308,Low
0,0,0.0059304223,Low
0,0,0.024848534,Low
1,1,0.9245568,High
1,1,0.81659037,High
1,1,0.811885,High
0,1,0.772051,High
1,1,0.8281919,High
0,0,0.0037207825,Low
0,0,0.012492199,Low
0,1,0.6596112,Medium
0,0,0.0033585266,Low
0,0,0.25494772,Low
0,1,0.5875542,Medium
1,1,0.8410557,High
0,0,0.009941326,Low
0,0,0.011544402,Low
0,0,0.015317606,Low
0,0,0.0072263503,Low
0,0,0.15028496,Low
1,1,0.704824,High
0,0,0.0075954823,Low
1,1,0.52654266,Medium
0,0,0.0059044682,Low
1,0,0.33796644,Low
1,1,0.8356554,High
1,1,0.505362,Medium
0,0,0.44938207,Medium
1,0,0.04745357,Low
0,0,0.00490721,Low
0,0,0.0075565865,Low
0,0,0.019257328,Low
1,0,0.011403514,Low
1,1,0.6608651,Medium
0,0,0.085280746,Low
1,1,0.6546271,Medium
0,0,0.24217923,Low
1,1,0.6048793,Medium
1,0,0.14480779,Low
0,1,0.5954828,Medium
0,0,0.004443945,Low
0,0,0.03180593,Low
1,0,0.3510519,Low
0,0,0.0018969238,Low
1,0,0.30669022,Low
1,1,0.6261343,Medium
1,0,0.36535147,Low
1,0,0.3135038,Low
0,0,0.07818357,Low
0,0,0.014907504,Low
1,1,0.5058697,Medium
1,1,0.95445496,High
0,0,0.02374982,Low
0,0,0.005802298,Low
0,0,0.002876612,Low
0,0,0.0065157735,Low
0,0,0.1631754,Low
0,0,0.0519001,Low
0,1,0.7443579,High
0,1,0.7860837,High
1,0,0.36238265,Low
0,0,0.02613002,Low
1,1,0.9788673,High
0,0,0.046952743,Low
0,0,0.073058285,Low
1,1,0.9503297,High
0,0,0.23748821,Low
0,0,0.0083432235,Low
1,0,0.20257245,Low
0,1,0.6087246,Medium
0,0,0.03195536,Low
0,0,0.027601141,Low
0,0,0.006033062,Low
1,1,0.6142132,Medium
0,1,0.6414584,Medium
1,1,0.96300924,High
0,0,0.03093074,Low
0,1,0.6818363,Medium
0,0,0.4964548,Medium
0,1,0.51438695,Medium
0,0,0.090391904,Low
0,0,0.004922588,Low
0,0,0.09669976,Low
0,0,0.025872191,Low
1,1,0.8686898,High
0,0,0.05763233,Low
0,0,0.003447493,Low
1,1,0.6235943,Medium
0,0,0.08434188,Low
0,0,0.13875633,Low
0,0,0.034846928,Low
0,0,0.010251921,Low
1,0,0.118890025,Low
0,0,0.24187025,Low
0,1,0.61143416,Medium
0,1,0.7460617,High
0,0,0.05298774,Low
0,0,0.0043939236,Low
1,1,0.82328784,High
0,0,0.2266564,Low
0,1,0.76992536,High
0,0,0.057636745,Low
0,1,0.8411406,High
1,1,0.56441593,Medium
1,0,0.41940516,Medium
0,0,0.028180713,Low
0,0,0.0043735593,Low
0,0,0.37786412,Low
1,1,0.97016925,High
0,1,0.8767017,High
1,1,0.7634814,High
1,1,0.68810153,Medium
0,0,0.3617904,Low
0,0,0.026948918,Low
0,0,0.009030301,Low
0,0,0.0055245887,Low
1,1,0.71372294,High
0,0,0.0023441392,Low
0,0,0.2160642,Low
0,0,0.31061837,Low
1,1,0.72772765,High
0,0,0.1529871,Low
0,0,0.21467875,Low
1,1,0.6745503,Medium
0,0,0.005068441,Low
0,0,0.0632487,Low
0,0,0.008344222,Low
0,0,0.010711989,Low
0,0,0.3085244,Low
0,0,0.046486005,Low
0,0,0.19702613,Low
0,0,0.008568735,Low
0,0,0.00640377,Low
0,0,0.34818873,Low
1,0,0.22458868,Low
0,0,0.01742414,Low
0,1,0.6200683,Medium
1,1,0.8452468,High
0,0,0.36301723,Low
1,1,0.9739698,High
0,0,0.063608855,Low
1,0,0.32717744,Low
0,1,0.5153319,Medium
0,0,0.03468944,Low
1,1,0.7582197,High
0,0,0.0692965,Low
1,1,0.95030636,High
0,0,0.0065484033,Low
0,0,0.01749533,Low
0,0,0.044788867,Low
0,0,0.061190803,Low
0,0,0.046761014,Low
0,0,0.008748815,Low
0,0,0.1606377,Low
1,0,0.35046968,Low
0,0,0.068695344,Low
0,1,0.83588004,High
1,0,0.4314848,Medium
0,0,0.34974077,Low
0,0,0.0081955455,Low
0,0,0.0014514413,Low
1,1,0.72342145,High
0,0,0.33117154,Low
1,0,0.24560145,Low
1,0,0.31405482,Low
0,0,0.028280444,Low
0,0,0.14425583,Low
0,0,0.20040512,Low
0,0,0.021864831,Low
0,0,0.010806856,Low
0,0,0.12522931,Low
1,1,0.60720646,Medium
0,1,0.8763691,High
1,1,0.85289925,High
0,0,0.020292874,Low
1,1,0.75472444,High
1,1,0.97949123,High
0,0,0.013612862,Low
0,0,0.3018009,Low
1,0,0.3818725,Low
0,0,0.041527458,Low
0,0,0.34319532,Low
0,0,0.47096646,Medium
0,0,0.015890725,Low
0,0,0.0048763524,Low
0,1,0.79324585,High
0,0,0.37861323,Low
1,1,0.86116105,High
0,0,0.006424857,Low
0,0,0.022900913,Low
0,0,0.015907094,Low
0,0,0.23920059,Low
0,0,0.06870172,Low
0,0,0.013740654,Low
0,0,0.4939033,Medium
0,0,0.016503818,Low
1,0,0.30253443,Low
0,0,0.003921214,Low
0,0,0.0671652,Low
0,0,0.18717326,Low
0,0,0.20228133,Low
1,0,0.21845071,Low
0,0,0.2442628,Low
0,0,0.041624464,Low
0,0,0.22172038,Low
1,0,0.21913241,Low
0,0,0.0072682877,Low
1,1,0.895474,High
0,0,0.006266778,Low
1,0,0.41134635,Medium
0,0,0.11195054,Low
0,0,0.03512338,Low
0,0,0.4419531,Medium
0,0,0.10345875,Low
1,1,0.7887923,High
0,0,0.002571707,Low
0,0,0.060690127,Low
0,0,0.229424,Low
1,0,0.17097232,Low
0,0,0.083504654,Low
1,0,0.45771167,Medium
1,1,0.6090213,Medium
0,0,0.008290469,Low
0,0,0.028829202,Low
0,0,0.032779466,Low
1,1,0.680113,Medium
1,1,0.57973486,Medium
0,0,0.0052691386,Low
0,0,0.0042716,Low
0,0,0.06048997,Low
0,0,0.038777888,Low
0,0,0.0010761357,Low
0,0,0.008057642,Low
1,1,0.6550073,Medium
1,0,0.123830065,Low
0,0,0.0024897961,Low
0,0,0.44663665,Medium
0,0,0.030820724,Low
0,0,0.043477725,Low
1,1,0.51334405,Medium
0,0,0.06352067,Low
0,1,0.5164357,Medium
0,1,0.83827084,High
0,0,0.08216776,Low
0,0,0.14961196,Low
0,0,0.009457199,Low
0,0,0.2872487,Low
0,0,0.091287166,Low
1,0,0.14382824,Low
1,0,0.08269355,Low
0,0,0.2744592,Low
0,0,0.45662865,Medium
0,0,0.30605888,Low
1,1,0.8608129,High
0,0,0.006127864,Low
0,1,0.51511735,Medium
0,1,0.57954156,Medium
0,0,0.017083773,Low
0,0,0.14151675,Low
0,0,0.14861815,Low
1,1,0.5538407,Medium
1,0,0.38489395,Low
0,0,0.0064706528,Low
0,0,0.02276063,Low
1,1,0.5917121,Medium
1,0,0.35808665,Low
1,1,0.75498885,High
0,0,0.01917907,Low
0,0,0.2764062,Low
0,0,0.22582339,Low
0,0,0.01059184,Low
0,0,0.17208917,Low
1,0,0.056155305,Low
0,1,0.6930675,Medium
0,0,0.08067723,Low
1,1,0.6142962,Medium
0,0,0.008457307,Low
0,1,0.7770247,High
0,1,0.50092703,Medium
0,0,0.00942223,Low
1,1,0.95562327,High
0,0,0.011768562,Low
0,1,0.52618855,Medium
0,1,0.6047166,Medium
0,0,0.20009644,Low
0,0,0.0171718,Low
1,1,0.6758718,Medium
0,0,0.01659205,Low
0,0,0.009081158,Low
0,0,0.010123638,Low
0,0,0.015116729,Low
0,0,0.017908696,Low
0,0,0.0032988316,Low
0,0,0.21742953,Low
0,0,0.18357019,Low
0,0,0.0047833533,Low
